id,label
tensor(158),0
tensor(159),3
tensor(160),0
tensor(161),2
tensor(162),0
tensor(163),3
tensor(164),0
tensor(165),2
tensor(166),1
tensor(167),0
tensor(168),2
tensor(169),0
tensor(170),2
tensor(171),0
tensor(172),1
tensor(173),4
tensor(174),2
tensor(175),0
tensor(176),0
tensor(177),2
tensor(178),0
tensor(179),0
tensor(180),0
tensor(181),0
tensor(182),0
tensor(183),0
tensor(184),0
tensor(185),0
tensor(186),2
tensor(187),0
tensor(188),0
tensor(189),2
tensor(190),0
tensor(191),0
tensor(192),0
tensor(193),3
tensor(194),1
tensor(195),0
tensor(196),2
tensor(197),1
tensor(198),1
tensor(199),2
tensor(200),0
tensor(201),0
tensor(202),0
tensor(203),0
tensor(204),2
tensor(205),0
tensor(206),2
tensor(207),0
tensor(208),2
tensor(209),2
tensor(210),0
tensor(211),2
tensor(212),2
tensor(213),2
tensor(214),0
tensor(215),0
tensor(216),0
tensor(217),2
tensor(218),1
tensor(219),0
tensor(220),2
tensor(221),0
tensor(222),2
tensor(223),2
tensor(224),2
tensor(225),0
tensor(226),0
tensor(227),7
tensor(228),2
tensor(229),0
tensor(230),0
tensor(231),0
tensor(232),0
tensor(233),2
tensor(234),0
tensor(235),1
tensor(236),0
tensor(237),2
tensor(238),2
tensor(239),0
tensor(240),2
tensor(241),2
tensor(242),0
tensor(243),0
tensor(244),0
tensor(245),0
tensor(246),2
tensor(247),3
tensor(248),0
tensor(249),2
tensor(250),0
tensor(251),2
tensor(252),0
tensor(253),3
tensor(254),1
tensor(255),0
tensor(256),2
tensor(257),0
tensor(258),0
tensor(259),0
tensor(260),2
tensor(261),2
tensor(262),2
tensor(263),2
tensor(264),0
tensor(265),0
tensor(266),0
tensor(267),2
tensor(268),0
tensor(269),2
tensor(270),2
tensor(271),1
tensor(272),0
tensor(273),0
tensor(274),3
tensor(275),0
tensor(276),0
tensor(277),0
tensor(278),0
tensor(279),2
tensor(280),1
tensor(281),3
tensor(282),0
tensor(283),0
tensor(284),0
tensor(285),2
tensor(286),5
tensor(287),2
tensor(288),2
tensor(289),0
tensor(290),2
tensor(291),0
tensor(292),2
tensor(293),2
tensor(294),2
tensor(295),0
tensor(296),0
tensor(297),0
tensor(298),2
tensor(299),0
tensor(300),0
tensor(301),2
tensor(302),0
tensor(303),2
tensor(304),1
tensor(305),1
tensor(306),2
tensor(307),0
tensor(308),0
tensor(309),0
tensor(310),0
tensor(311),0
tensor(312),0
tensor(313),0
tensor(314),3
tensor(315),0
tensor(316),2
tensor(317),2
tensor(318),2
tensor(319),2
tensor(320),2
tensor(321),1
tensor(322),0
tensor(323),2
tensor(324),0
tensor(325),0
tensor(326),0
tensor(327),1
tensor(328),2
tensor(329),2
tensor(330),0
tensor(331),1
tensor(332),0
tensor(333),0
tensor(334),0
tensor(335),1
tensor(336),2
tensor(337),0
tensor(338),0
tensor(339),0
tensor(340),2
tensor(341),0
tensor(342),2
tensor(343),2
tensor(344),0
tensor(345),0
tensor(346),2
tensor(347),0
tensor(348),2
tensor(349),0
tensor(350),3
tensor(351),0
tensor(352),2
tensor(353),2
tensor(354),0
tensor(355),0
tensor(356),2
tensor(357),2
tensor(358),0
tensor(359),2
tensor(360),3
tensor(361),0
tensor(362),2
tensor(363),2
tensor(364),0
tensor(365),0
tensor(366),1
tensor(367),0
tensor(368),0
tensor(369),0
tensor(370),0
tensor(371),2
tensor(372),0
tensor(373),0
tensor(374),1
tensor(375),2
tensor(376),0
tensor(377),0
tensor(378),1
tensor(379),3
tensor(380),0
tensor(381),2
tensor(382),0
tensor(383),2
tensor(384),5
tensor(385),2
tensor(386),1
tensor(387),2
tensor(388),2
tensor(389),0
tensor(390),1
tensor(391),0
tensor(392),1
tensor(393),0
tensor(394),2
tensor(395),2
tensor(396),0
tensor(397),2
tensor(398),1
tensor(399),0
tensor(400),2
tensor(401),2
tensor(402),2
tensor(403),5
tensor(404),1
tensor(405),0
tensor(406),0
tensor(407),0
tensor(408),3
tensor(409),1
tensor(410),0
tensor(411),2
tensor(412),0
tensor(413),2
tensor(414),0
tensor(415),0
tensor(416),0
tensor(417),2
tensor(418),0
tensor(419),0
tensor(420),0
tensor(421),2
tensor(422),0
tensor(423),0
tensor(424),0
tensor(425),0
tensor(426),2
tensor(427),0
tensor(428),1
tensor(429),1
tensor(430),0
tensor(431),0
tensor(432),2
tensor(433),1
tensor(434),2
tensor(435),0
tensor(436),0
tensor(437),0
tensor(438),0
tensor(439),2
tensor(440),0
tensor(441),2
tensor(442),0
tensor(443),2
tensor(444),2
tensor(445),0
tensor(446),5
tensor(447),0
tensor(448),0
tensor(449),0
tensor(450),2
tensor(451),5
tensor(452),2
tensor(453),0
tensor(454),0
tensor(455),0
tensor(456),0
tensor(457),5
tensor(458),2
tensor(459),0
tensor(460),3
tensor(461),0
tensor(462),2
tensor(463),4
tensor(464),1
tensor(465),0
tensor(466),2
tensor(467),0
tensor(468),2
tensor(469),2
tensor(470),0
tensor(471),0
tensor(472),0
tensor(473),1
tensor(474),0
tensor(475),2
tensor(476),0
tensor(477),0
tensor(478),3
tensor(479),0
tensor(480),0
tensor(481),0
tensor(482),2
tensor(483),0
tensor(484),2
tensor(485),2
tensor(486),0
tensor(487),0
tensor(488),0
tensor(489),0
tensor(490),0
tensor(491),0
tensor(492),2
tensor(493),2
tensor(494),2
tensor(495),0
tensor(496),0
tensor(497),3
tensor(498),2
tensor(499),0
tensor(500),0
tensor(501),0
tensor(502),3
tensor(503),5
tensor(504),3
tensor(505),2
tensor(506),0
tensor(507),1
tensor(508),0
tensor(509),0
tensor(510),0
tensor(511),2
tensor(512),1
tensor(513),4
tensor(514),2
tensor(515),0
tensor(516),2
tensor(517),0
tensor(518),0
tensor(519),2
tensor(520),0
tensor(521),7
tensor(522),0
tensor(523),0
tensor(524),3
tensor(525),0
tensor(526),2
tensor(527),0
tensor(528),2
tensor(529),0
tensor(530),0
tensor(531),1
tensor(532),1
tensor(533),0
tensor(534),2
tensor(535),0
tensor(536),1
tensor(537),2
tensor(538),0
tensor(539),0
tensor(540),0
tensor(541),0
tensor(542),2
tensor(543),2
tensor(544),2
tensor(545),0
tensor(546),3
tensor(547),0
tensor(548),3
tensor(549),0
tensor(550),2
tensor(551),0
tensor(552),2
tensor(553),2
tensor(554),0
tensor(555),2
tensor(556),2
tensor(557),0
tensor(558),2
tensor(559),0
tensor(560),0
tensor(561),0
tensor(562),2
tensor(563),0
tensor(564),2
tensor(565),0
tensor(566),0
tensor(567),0
tensor(568),2
tensor(569),0
tensor(570),0
tensor(571),2
tensor(572),1
tensor(573),0
tensor(574),0
tensor(575),0
tensor(576),4
tensor(577),4
tensor(578),0
tensor(579),0
tensor(580),1
tensor(581),0
tensor(582),1
tensor(583),0
tensor(584),0
tensor(585),0
tensor(586),0
tensor(587),1
tensor(588),1
tensor(589),2
tensor(590),0
tensor(591),0
tensor(592),0
tensor(593),0
tensor(594),2
tensor(595),0
tensor(596),5
tensor(597),5
tensor(598),0
tensor(599),2
tensor(600),2
tensor(601),2
tensor(602),0
tensor(603),0
tensor(604),0
tensor(605),0
tensor(606),0
tensor(607),0
tensor(608),0
tensor(609),2
tensor(610),0
tensor(611),1
tensor(612),1
tensor(613),0
tensor(614),0
tensor(615),0
tensor(616),0
tensor(617),2
tensor(618),2
tensor(619),1
tensor(620),0
tensor(621),1
tensor(622),3
tensor(623),3
tensor(624),2
tensor(625),0
tensor(626),2
tensor(627),0
tensor(628),1
tensor(629),0
tensor(630),0
tensor(631),2
tensor(632),2
tensor(633),2
tensor(634),2
tensor(635),2
tensor(636),0
tensor(637),2
tensor(638),3
tensor(639),2
tensor(640),0
tensor(641),0
tensor(642),0
tensor(643),2
tensor(644),0
tensor(645),2
tensor(646),2
tensor(647),0
tensor(648),0
tensor(649),2
tensor(650),0
tensor(651),3
tensor(652),2
tensor(653),0
tensor(654),0
tensor(655),0
tensor(656),0
tensor(657),0
tensor(658),2
tensor(659),0
tensor(660),2
tensor(661),2
tensor(662),2
tensor(663),1
tensor(664),0
tensor(665),0
tensor(666),0
tensor(667),0
tensor(668),2
tensor(669),2
tensor(670),2
tensor(671),0
tensor(672),1
tensor(673),0
tensor(674),7
tensor(675),0
tensor(676),0
tensor(677),0
tensor(678),2
tensor(679),2
tensor(680),0
tensor(681),2
tensor(682),0
tensor(683),2
tensor(684),0
tensor(685),2
tensor(686),0
tensor(687),0
tensor(688),2
tensor(689),0
tensor(690),0
tensor(691),0
tensor(692),3
tensor(693),0
tensor(694),2
tensor(695),0
tensor(696),2
tensor(697),0
tensor(698),0
tensor(699),0
tensor(700),2
tensor(701),2
tensor(702),2
tensor(703),2
tensor(704),2
tensor(705),0
tensor(706),2
tensor(707),0
tensor(708),0
tensor(709),0
tensor(710),2
tensor(711),0
tensor(712),2
tensor(713),2
tensor(714),0
tensor(715),0
tensor(716),2
tensor(717),1
tensor(718),2
tensor(719),2
tensor(720),2
tensor(721),2
tensor(722),0
tensor(723),0
tensor(724),2
tensor(725),0
tensor(726),0
tensor(727),2
tensor(728),0
tensor(729),3
tensor(730),0
tensor(731),0
tensor(732),2
tensor(733),0
tensor(734),2
tensor(735),2
tensor(736),0
tensor(737),0
tensor(738),0
tensor(739),0
tensor(740),0
tensor(741),2
tensor(742),0
tensor(743),2
tensor(744),1
tensor(745),2
tensor(746),2
tensor(747),0
tensor(748),3
tensor(749),2
tensor(750),0
tensor(751),0
tensor(752),0
tensor(753),0
tensor(754),2
tensor(755),0
tensor(756),2
tensor(757),0
tensor(758),2
tensor(759),3
tensor(760),0
tensor(761),0
tensor(762),2
tensor(763),2
tensor(764),2
tensor(765),0
tensor(766),2
tensor(767),2
tensor(768),0
tensor(769),2
tensor(770),0
tensor(771),0
tensor(772),0
tensor(773),2
tensor(774),0
tensor(775),0
tensor(776),3
tensor(777),0
tensor(778),2
tensor(779),0
tensor(780),0
tensor(781),2
tensor(782),0
tensor(783),2
tensor(784),2
tensor(785),0
tensor(786),0
tensor(787),2
tensor(788),2
tensor(789),0
tensor(790),3
tensor(791),0
tensor(792),0
tensor(793),6
tensor(794),0
tensor(795),2
tensor(796),2
tensor(797),1
tensor(798),2
tensor(799),0
tensor(800),2
tensor(801),2
tensor(802),2
tensor(803),2
tensor(804),0
tensor(805),2
tensor(806),2
tensor(807),1
tensor(808),3
tensor(809),0
tensor(810),2
tensor(811),0
tensor(812),0
tensor(813),2
tensor(814),0
tensor(815),0
tensor(816),2
tensor(817),0
tensor(818),0
tensor(819),2
tensor(820),2
tensor(821),0
tensor(822),0
tensor(823),2
tensor(824),0
tensor(825),5
tensor(826),3
tensor(827),2
tensor(828),2
tensor(829),2
tensor(830),0
tensor(831),2
tensor(832),2
tensor(833),2
tensor(834),2
tensor(835),0
tensor(836),2
tensor(837),2
tensor(838),0
tensor(839),1
tensor(840),2
tensor(841),1
tensor(842),0
tensor(843),1
tensor(844),2
tensor(845),3
tensor(846),0
tensor(847),0
tensor(848),2
tensor(849),0
tensor(850),0
tensor(851),2
tensor(852),0
tensor(853),2
tensor(854),0
tensor(855),0
tensor(856),2
tensor(857),0
tensor(858),0
tensor(859),2
tensor(860),2
tensor(861),2
tensor(862),0
tensor(863),2
tensor(864),2
tensor(865),0
tensor(866),2
tensor(867),1
tensor(868),2
tensor(869),2
tensor(870),1
tensor(871),0
tensor(872),2
tensor(873),0
tensor(874),2
tensor(875),4
tensor(876),2
tensor(877),0
tensor(878),0
tensor(879),1
tensor(880),0
tensor(881),2
tensor(882),2
tensor(883),0
tensor(884),0
tensor(885),0
tensor(886),2
tensor(887),0
tensor(888),0
tensor(889),0
tensor(890),0
tensor(891),2
tensor(892),0
tensor(893),2
tensor(894),2
tensor(895),1
tensor(896),0
tensor(897),0
tensor(898),0
tensor(899),0
tensor(900),2
tensor(901),4
tensor(902),0
tensor(903),0
tensor(904),0
tensor(905),5
tensor(906),0
tensor(907),0
tensor(908),0
tensor(909),0
tensor(910),2
tensor(911),3
tensor(912),2
tensor(913),0
tensor(914),3
tensor(915),3
tensor(916),0
tensor(917),2
tensor(918),0
tensor(919),0
tensor(920),0
tensor(921),2
tensor(922),1
tensor(923),2
tensor(924),2
tensor(925),0
tensor(926),2
tensor(927),0
tensor(928),0
tensor(929),0
tensor(930),0
tensor(931),2
tensor(932),3
tensor(933),0
tensor(934),0
tensor(935),0
tensor(936),0
tensor(937),2
tensor(938),0
tensor(939),2
tensor(940),1
tensor(941),1
tensor(942),0
tensor(943),0
tensor(944),2
tensor(945),0
tensor(946),4
tensor(947),0
tensor(948),2
tensor(949),3
tensor(950),0
tensor(951),0
tensor(952),2
tensor(953),0
tensor(954),2
tensor(955),0
tensor(956),2
tensor(957),0
tensor(958),2
tensor(959),0
tensor(960),1
tensor(961),0
tensor(962),6
tensor(963),3
tensor(964),2
tensor(965),2
tensor(966),2
tensor(967),0
tensor(968),0
tensor(969),0
tensor(970),0
tensor(971),0
tensor(972),0
tensor(973),3
tensor(974),0
tensor(975),3
tensor(976),2
tensor(977),0
tensor(978),0
tensor(979),0
tensor(980),2
tensor(981),0
tensor(982),0
tensor(983),0
tensor(984),0
tensor(985),0
tensor(986),0
tensor(987),0
tensor(988),0
tensor(989),0
tensor(990),0
tensor(991),2
tensor(992),2
tensor(993),2
tensor(994),0
tensor(995),0
tensor(996),2
tensor(997),1
tensor(998),0
tensor(999),0
tensor(1000),2
tensor(1001),2
tensor(1002),0
tensor(1003),2
tensor(1004),0
tensor(1005),2
tensor(1006),0
tensor(1007),0
tensor(1008),1
tensor(1009),0
tensor(1010),3
tensor(1011),1
tensor(1012),2
tensor(1013),3
tensor(1014),1
tensor(1015),0
tensor(1016),2
tensor(1017),0
tensor(1018),0
tensor(1019),0
tensor(1020),0
tensor(1021),2
tensor(1022),0
tensor(1023),0
tensor(1024),0
tensor(1025),0
tensor(1026),2
tensor(1027),0
tensor(1028),2
tensor(1029),0
tensor(1030),2
tensor(1031),0
tensor(1032),2
tensor(1033),2
tensor(1034),2
tensor(1035),0
tensor(1036),1
tensor(1037),2
tensor(1038),0
tensor(1039),0
tensor(1040),0
tensor(1041),2
tensor(1042),2
tensor(1043),0
tensor(1044),2
tensor(1045),1
tensor(1046),2
tensor(1047),0
tensor(1048),0
tensor(1049),0
tensor(1050),1
tensor(1051),0
tensor(1052),0
tensor(1053),0
tensor(1054),2
tensor(1055),3
tensor(1056),0
tensor(1057),2
tensor(1058),0
tensor(1059),2
tensor(1060),0
tensor(1061),2
tensor(1062),0
tensor(1063),0
tensor(1064),0
tensor(1065),2
tensor(1066),0
tensor(1067),0
tensor(1068),0
tensor(1069),0
tensor(1070),0
tensor(1071),0
tensor(1072),0
tensor(1073),1
tensor(1074),0
tensor(1075),0
tensor(1076),0
tensor(1077),2
tensor(1078),3
tensor(1079),0
tensor(1080),2
tensor(1081),2
tensor(1082),1
tensor(1083),2
tensor(1084),0
tensor(1085),0
tensor(1086),0
tensor(1087),0
tensor(1088),0
tensor(1089),0
tensor(1090),0
tensor(1091),2
tensor(1092),2
tensor(1093),2
tensor(1094),0
tensor(1095),0
tensor(1096),0
tensor(1097),2
tensor(1098),0
tensor(1099),0
tensor(1100),2
tensor(1101),2
tensor(1102),0
tensor(1103),2
tensor(1104),0
tensor(1105),1
tensor(1106),0
tensor(1107),0
tensor(1108),0
tensor(1109),2
tensor(1110),3
tensor(1111),0
tensor(1112),0
tensor(1113),0
tensor(1114),2
tensor(1115),0
tensor(1116),2
tensor(1117),0
tensor(1118),0
tensor(1119),0
tensor(1120),2
tensor(1121),2
tensor(1122),0
tensor(1123),0
tensor(1124),0
tensor(1125),0
tensor(1126),0
tensor(1127),0
tensor(1128),0
tensor(1129),2
tensor(1130),0
tensor(1131),0
tensor(1132),2
tensor(1133),0
tensor(1134),0
tensor(1135),0
tensor(1136),0
tensor(1137),0
tensor(1138),0
tensor(1139),2
tensor(1140),0
tensor(1141),2
tensor(1142),0
tensor(1143),2
tensor(1144),3
tensor(1145),0
tensor(1146),0
tensor(1147),0
tensor(1148),0
tensor(1149),0
tensor(1150),2
tensor(1151),0
tensor(1152),2
tensor(1153),2
tensor(1154),0
tensor(1155),0
tensor(1156),2
tensor(1157),2
tensor(1158),0
tensor(1159),0
tensor(1160),0
tensor(1161),0
tensor(1162),3
tensor(1163),2
tensor(1164),2
tensor(1165),0
tensor(1166),0
tensor(1167),0
tensor(1168),2
tensor(1169),0
tensor(1170),0
tensor(1171),2
tensor(1172),0
tensor(1173),2
tensor(1174),0
tensor(1175),0
tensor(1176),3
tensor(1177),0
tensor(1178),1
tensor(1179),2
tensor(1180),0
tensor(1181),2
tensor(1182),0
tensor(1183),2
tensor(1184),0
tensor(1185),0
tensor(1186),0
tensor(1187),0
tensor(1188),0
tensor(1189),0
tensor(1190),2
tensor(1191),0
tensor(1192),3
tensor(1193),2
tensor(1194),0
tensor(1195),0
tensor(1196),2
tensor(1197),2
tensor(1198),0
tensor(1199),0
tensor(1200),2
tensor(1201),0
tensor(1202),0
tensor(1203),2
tensor(1204),2
tensor(1205),0
tensor(1206),2
tensor(1207),2
tensor(1208),2
tensor(1209),2
tensor(1210),3
tensor(1211),1
tensor(1212),0
tensor(1213),0
tensor(1214),0
tensor(1215),0
tensor(1216),0
tensor(1217),6
tensor(1218),3
tensor(1219),2
tensor(1220),0
tensor(1221),1
tensor(1222),2
tensor(1223),5
tensor(1224),0
tensor(1225),0
tensor(1226),0
tensor(1227),2
tensor(1228),2
tensor(1229),2
tensor(1230),0
tensor(1231),0
tensor(1232),0
tensor(1233),4
tensor(1234),0
tensor(1235),0
tensor(1236),0
tensor(1237),0
tensor(1238),3
tensor(1239),0
tensor(1240),2
tensor(1241),0
tensor(1242),0
tensor(1243),0
tensor(1244),3
tensor(1245),2
tensor(1246),0
tensor(1247),0
tensor(1248),0
tensor(1249),2
tensor(1250),0
tensor(1251),0
tensor(1252),0
tensor(1253),0
tensor(1254),3
tensor(1255),2
tensor(1256),2
tensor(1257),1
tensor(1258),2
tensor(1259),0
tensor(1260),0
tensor(1261),3
tensor(1262),0
tensor(1263),0
tensor(1264),2
tensor(1265),0
tensor(1266),0
tensor(1267),0
tensor(1268),2
tensor(1269),2
tensor(1270),0
tensor(1271),2
tensor(1272),2
tensor(1273),0
tensor(1274),2
tensor(1275),0
tensor(1276),0
tensor(1277),0
tensor(1278),3
tensor(1279),1
tensor(1280),1
tensor(1281),0
tensor(1282),2
tensor(1283),0
tensor(1284),0
tensor(1285),0
tensor(1286),0
tensor(1287),2
tensor(1288),0
tensor(1289),0
tensor(1290),2
tensor(1291),2
tensor(1292),0
tensor(1293),0
tensor(1294),7
tensor(1295),0
tensor(1296),0
tensor(1297),0
tensor(1298),2
tensor(1299),0
tensor(1300),0
tensor(1301),0
tensor(1302),0
tensor(1303),5
tensor(1304),3
tensor(1305),0
tensor(1306),0
tensor(1307),0
tensor(1308),1
tensor(1309),2
tensor(1310),2
tensor(1311),0
tensor(1312),1
tensor(1313),2
tensor(1314),0
tensor(1315),3
tensor(1316),0
tensor(1317),1
tensor(1318),2
tensor(1319),5
tensor(1320),1
tensor(1321),2
tensor(1322),2
tensor(1323),0
tensor(1324),0
tensor(1325),0
tensor(1326),0
tensor(1327),0
tensor(1328),0
tensor(1329),0
tensor(1330),2
tensor(1331),2
tensor(1332),0
tensor(1333),1
tensor(1334),0
tensor(1335),0
tensor(1336),0
tensor(1337),2
tensor(1338),2
tensor(1339),0
tensor(1340),0
tensor(1341),2
tensor(1342),0
tensor(1343),2
tensor(1344),0
tensor(1345),2
tensor(1346),2
tensor(1347),0
tensor(1348),0
tensor(1349),0
tensor(1350),2
tensor(1351),0
tensor(1352),0
tensor(1353),3
tensor(1354),2
tensor(1355),0
tensor(1356),0
tensor(1357),0
tensor(1358),2
tensor(1359),0
tensor(1360),1
tensor(1361),0
tensor(1362),0
tensor(1363),4
tensor(1364),0
tensor(1365),2
tensor(1366),2
tensor(1367),2
tensor(1368),0
tensor(1369),2
tensor(1370),2
tensor(1371),0
tensor(1372),0
tensor(1373),2
tensor(1374),2
tensor(1375),2
tensor(1376),0
tensor(1377),0
tensor(1378),2
tensor(1379),0
tensor(1380),2
tensor(1381),0
tensor(1382),2
tensor(1383),0
tensor(1384),0
tensor(1385),0
tensor(1386),2
tensor(1387),0
tensor(1388),0
tensor(1389),2
tensor(1390),2
tensor(1391),2
tensor(1392),0
tensor(1393),2
tensor(1394),0
tensor(1395),0
tensor(1396),0
tensor(1397),2
tensor(1398),0
tensor(1399),0
tensor(1400),0
tensor(1401),0
tensor(1402),2
tensor(1403),0
tensor(1404),0
tensor(1405),0
tensor(1406),4
tensor(1407),0
tensor(1408),0
tensor(1409),0
tensor(1410),0
tensor(1411),2
tensor(1412),2
tensor(1413),0
tensor(1414),2
tensor(1415),2
tensor(1416),2
tensor(1417),0
tensor(1418),0
tensor(1419),2
tensor(1420),0
tensor(1421),2
tensor(1422),2
tensor(1423),0
tensor(1424),0
tensor(1425),2
tensor(1426),0
tensor(1427),1
tensor(1428),2
tensor(1429),0
tensor(1430),0
tensor(1431),0
tensor(1432),0
tensor(1433),0
tensor(1434),5
tensor(1435),2
tensor(1436),0
tensor(1437),0
tensor(1438),0
tensor(1439),2
tensor(1440),3
tensor(1441),0
tensor(1442),1
tensor(1443),2
tensor(1444),0
tensor(1445),0
tensor(1446),0
tensor(1447),3
tensor(1448),0
tensor(1449),0
tensor(1450),5
tensor(1451),0
tensor(1452),2
tensor(1453),0
tensor(1454),0
tensor(1455),2
tensor(1456),0
tensor(1457),0
tensor(1458),2
tensor(1459),0
tensor(1460),1
tensor(1461),0
tensor(1462),2
tensor(1463),0
tensor(1464),0
tensor(1465),0
tensor(1466),2
tensor(1467),0
tensor(1468),0
tensor(1469),3
tensor(1470),1
tensor(1471),2
tensor(1472),0
tensor(1473),1
tensor(1474),3
tensor(1475),0
tensor(1476),2
tensor(1477),2
tensor(1478),0
tensor(1479),2
tensor(1480),0
tensor(1481),0
tensor(1482),0
tensor(1483),0
tensor(1484),2
tensor(1485),2
tensor(1486),1
tensor(1487),0
tensor(1488),0
tensor(1489),2
tensor(1490),0
tensor(1491),0
tensor(1492),0
tensor(1493),2
tensor(1494),2
tensor(1495),2
tensor(1496),0
tensor(1497),2
tensor(1498),2
tensor(1499),0
tensor(1500),1
tensor(1501),0
tensor(1502),0
tensor(1503),2
tensor(1504),0
tensor(1505),0
tensor(1506),0
tensor(1507),0
tensor(1508),1
tensor(1509),0
tensor(1510),2
tensor(1511),0
tensor(1512),0
tensor(1513),0
tensor(1514),2
tensor(1515),0
tensor(1516),0
tensor(1517),2
tensor(1518),1
tensor(1519),0
tensor(1520),0
tensor(1521),2
tensor(1522),3
tensor(1523),0
tensor(1524),0
tensor(1525),0
tensor(1526),2
tensor(1527),0
tensor(1528),0
tensor(1529),0
tensor(1530),2
tensor(1531),2
tensor(1532),2
tensor(1533),0
tensor(1534),2
tensor(1535),2
tensor(1536),2
tensor(1537),1
tensor(1538),0
tensor(1539),2
tensor(1540),0
tensor(1541),0
tensor(1542),0
tensor(1543),2
tensor(1544),0
tensor(1545),0
tensor(1546),1
tensor(1547),0
tensor(1548),0
tensor(1549),3
tensor(1550),2
tensor(1551),2
tensor(1552),0
tensor(1553),0
tensor(1554),0
tensor(1555),0
tensor(1556),0
tensor(1557),2
tensor(1558),5
tensor(1559),5
tensor(1560),1
tensor(1561),2
tensor(1562),2
tensor(1563),0
tensor(1564),4
tensor(1565),2
tensor(1566),0
tensor(1567),0
tensor(1568),1
tensor(1569),0
tensor(1570),0
tensor(1571),2
tensor(1572),0
tensor(1573),1
tensor(1574),2
tensor(1575),1
tensor(1576),3
tensor(1577),0
tensor(1578),2
tensor(1579),0
tensor(1580),0
tensor(1581),0
tensor(1582),2
tensor(1583),3
tensor(1584),0
tensor(1585),0
tensor(1586),0
tensor(1587),2
tensor(1588),0
tensor(1589),0
tensor(1590),2
tensor(1591),2
tensor(1592),0
tensor(1593),2
tensor(1594),0
tensor(1595),0
tensor(1596),0
tensor(1597),0
tensor(1598),0
tensor(1599),0
tensor(1600),0
tensor(1601),3
tensor(1602),0
tensor(1603),2
tensor(1604),0
tensor(1605),1
tensor(1606),2
tensor(1607),2
tensor(1608),0
tensor(1609),0
tensor(1610),0
tensor(1611),0
tensor(1612),2
tensor(1613),0
tensor(1614),2
tensor(1615),0
tensor(1616),2
tensor(1617),2
tensor(1618),0
tensor(1619),2
tensor(1620),2
tensor(1621),1
tensor(1622),0
tensor(1623),2
tensor(1624),2
tensor(1625),1
tensor(1626),0
tensor(1627),2
tensor(1628),0
tensor(1629),2
tensor(1630),0
tensor(1631),2
tensor(1632),0
tensor(1633),2
tensor(1634),0
tensor(1635),2
tensor(1636),0
tensor(1637),0
tensor(1638),1
tensor(1639),2
tensor(1640),0
tensor(1641),0
tensor(1642),0
tensor(1643),0
tensor(1644),0
tensor(1645),0
tensor(1646),2
tensor(1647),2
tensor(1648),0
tensor(1649),2
tensor(1650),0
tensor(1651),0
tensor(1652),2
tensor(1653),0
tensor(1654),0
tensor(1655),3
tensor(1656),5
tensor(1657),2
tensor(1658),0
tensor(1659),3
tensor(1660),0
tensor(1661),0
tensor(1662),2
tensor(1663),2
tensor(1664),2
