id,label
TEST_00291,0
TEST_00292,2
TEST_00293,2
TEST_00294,5
TEST_00295,0
TEST_00296,0
TEST_00297,0
TEST_00298,3
TEST_00299,0
TEST_00300,0
TEST_00301,2
TEST_00302,0
TEST_00303,2
TEST_00304,1
TEST_00305,1
TEST_00306,2
TEST_00307,0
TEST_00308,0
TEST_00309,0
TEST_00310,0
TEST_00311,0
TEST_00312,0
TEST_00313,0
TEST_00314,2
TEST_00315,0
TEST_00316,2
TEST_00317,2
TEST_00318,2
TEST_00319,0
TEST_00320,2
TEST_00321,1
TEST_00322,0
TEST_00323,2
TEST_00324,0
TEST_00325,0
TEST_00326,0
TEST_00327,1
TEST_00328,2
TEST_00329,2
TEST_00330,0
TEST_00331,1
TEST_00332,0
TEST_00333,0
TEST_00334,0
TEST_00335,1
TEST_00336,2
TEST_00337,0
TEST_00338,0
TEST_00339,0
TEST_00340,2
TEST_00341,0
TEST_00342,2
TEST_00343,2
TEST_00344,0
TEST_00345,0
TEST_00346,2
TEST_00347,0
TEST_00348,2
TEST_00349,0
TEST_00350,3
TEST_00351,0
TEST_00352,2
TEST_00353,2
TEST_00354,0
TEST_00355,0
TEST_00356,2
TEST_00357,0
TEST_00358,0
TEST_00359,2
TEST_00360,3
TEST_00361,0
TEST_00362,2
TEST_00363,0
TEST_00364,0
TEST_00365,0
TEST_00366,1
TEST_00367,0
TEST_00368,0
TEST_00369,0
TEST_00370,0
TEST_00371,0
TEST_00372,0
TEST_00373,0
TEST_00374,1
TEST_00375,0
TEST_00376,0
TEST_00377,0
TEST_00378,1
TEST_00379,3
TEST_00380,0
TEST_00381,2
TEST_00382,0
TEST_00383,2
TEST_00384,5
TEST_00385,2
TEST_00386,1
TEST_00387,2
TEST_00388,2
TEST_00389,0
TEST_00390,1
TEST_00391,0
TEST_00392,1
TEST_00393,0
TEST_00394,5
TEST_00395,2
TEST_00396,0
TEST_00397,2
TEST_00398,1
TEST_00399,0
TEST_00400,2
TEST_00401,2
TEST_00402,0
TEST_00403,5
TEST_00404,1
TEST_00405,0
TEST_00406,0
TEST_00407,0
TEST_00408,3
TEST_00409,1
TEST_00410,0
TEST_00411,2
TEST_00412,0
TEST_00413,2
TEST_00414,0
TEST_00415,0
TEST_00416,0
TEST_00417,0
TEST_00418,0
TEST_00419,0
TEST_00420,0
TEST_00421,2
TEST_00422,0
TEST_00423,0
TEST_00424,0
TEST_00425,0
TEST_00426,1
TEST_00427,0
TEST_00428,1
TEST_00429,1
TEST_00430,0
TEST_00431,0
TEST_00432,3
TEST_00433,1
TEST_00434,0
TEST_00435,0
TEST_00436,0
TEST_00437,0
TEST_00438,0
TEST_00439,2
TEST_00440,0
TEST_00441,2
TEST_00442,0
TEST_00443,2
TEST_00444,2
TEST_00445,0
TEST_00446,5
TEST_00447,0
TEST_00448,0
TEST_00449,0
TEST_00450,2
TEST_00451,5
TEST_00452,2
TEST_00453,0
TEST_00454,0
TEST_00455,0
TEST_00456,0
TEST_00457,5
TEST_00458,2
TEST_00459,0
TEST_00460,3
TEST_00461,0
TEST_00462,2
TEST_00463,4
TEST_00464,2
TEST_00465,0
TEST_00466,0
TEST_00467,0
TEST_00468,2
TEST_00469,2
TEST_00470,0
TEST_00471,0
TEST_00472,0
TEST_00473,1
TEST_00474,0
TEST_00475,1
TEST_00476,0
TEST_00477,0
TEST_00478,3
TEST_00479,0
TEST_00480,0
TEST_00481,0
TEST_00482,3
TEST_00483,0
TEST_00484,2
TEST_00485,1
TEST_00486,2
TEST_00487,0
TEST_00488,0
TEST_00489,0
TEST_00490,0
TEST_00491,0
TEST_00492,0
TEST_00493,2
TEST_00494,2
TEST_00495,0
TEST_00496,0
TEST_00497,4
TEST_00498,2
TEST_00499,0
TEST_00500,0
TEST_00501,0
TEST_00502,3
TEST_00503,5
TEST_00504,3
TEST_00505,1
TEST_00506,0
TEST_00507,1
TEST_00508,0
TEST_00509,0
TEST_00510,0
TEST_00511,2
TEST_00512,1
TEST_00513,4
TEST_00514,2
TEST_00515,0
TEST_00516,2
TEST_00517,0
TEST_00518,0
TEST_00519,2
TEST_00520,0
TEST_00521,7
TEST_00522,0
TEST_00523,0
TEST_00524,3
TEST_00525,0
TEST_00526,2
TEST_00527,0
TEST_00528,1
TEST_00529,0
TEST_00530,0
TEST_00531,1
TEST_00532,1
TEST_00533,0
TEST_00534,2
TEST_00535,0
TEST_00536,1
TEST_00537,2
TEST_00538,0
TEST_00539,0
TEST_00540,2
TEST_00541,0
TEST_00542,2
TEST_00543,3
TEST_00544,2
TEST_00545,0
TEST_00546,3
TEST_00547,0
TEST_00548,3
TEST_00549,0
TEST_00550,2
TEST_00551,0
TEST_00552,2
TEST_00553,2
TEST_00554,2
TEST_00555,2
TEST_00556,2
TEST_00557,2
TEST_00558,2
TEST_00559,0
TEST_00560,0
TEST_00561,0
TEST_00562,2
TEST_00563,0
TEST_00564,2
TEST_00565,0
TEST_00566,0
TEST_00567,0
TEST_00568,2
TEST_00569,0
TEST_00570,0
TEST_00571,2
TEST_00572,1
TEST_00573,0
TEST_00574,2
TEST_00575,0
TEST_00576,2
TEST_00577,4
TEST_00578,0
TEST_00579,0
TEST_00580,1
TEST_00581,0
TEST_00582,1
TEST_00583,0
TEST_00584,0
TEST_00585,0
TEST_00586,0
TEST_00587,1
TEST_00588,1
TEST_00589,2
TEST_00590,0
TEST_00591,0
TEST_00592,0
TEST_00593,0
TEST_00594,2
TEST_00595,0
TEST_00596,5
TEST_00597,5
TEST_00598,0
TEST_00599,0
TEST_00600,2
TEST_00601,2
TEST_00602,0
TEST_00603,0
TEST_00604,2
TEST_00605,0
TEST_00606,0
TEST_00607,0
TEST_00608,0
TEST_00609,2
TEST_00610,0
TEST_00611,1
TEST_00612,1
TEST_00613,0
TEST_00614,0
TEST_00615,0
TEST_00616,0
TEST_00617,2
TEST_00618,2
TEST_00619,1
TEST_00620,0
TEST_00621,1
TEST_00622,3
TEST_00623,3
TEST_00624,2
TEST_00625,0
TEST_00626,2
TEST_00627,0
TEST_00628,1
TEST_00629,0
TEST_00630,0
TEST_00631,2
TEST_00632,2
TEST_00633,2
TEST_00634,2
TEST_00635,2
TEST_00636,0
TEST_00637,3
TEST_00638,3
TEST_00639,2
TEST_00640,0
TEST_00641,0
TEST_00642,2
TEST_00643,2
TEST_00644,0
TEST_00645,2
TEST_00646,2
TEST_00647,0
TEST_00648,0
TEST_00649,2
TEST_00650,0
TEST_00651,3
TEST_00652,2
TEST_00653,0
TEST_00654,0
TEST_00655,0
TEST_00656,0
TEST_00657,0
TEST_00658,2
TEST_00659,0
TEST_00660,2
TEST_00661,2
TEST_00662,2
TEST_00663,1
TEST_00664,0
TEST_00665,0
TEST_00666,0
TEST_00667,2
TEST_00668,2
TEST_00669,5
TEST_00670,2
TEST_00671,0
TEST_00672,1
TEST_00673,0
TEST_00674,7
TEST_00675,0
TEST_00676,0
TEST_00677,0
TEST_00678,2
TEST_00679,2
TEST_00680,0
TEST_00681,5
TEST_00682,0
TEST_00683,2
TEST_00684,0
TEST_00685,2
TEST_00686,0
TEST_00687,0
TEST_00688,2
TEST_00689,0
TEST_00690,0
TEST_00691,0
TEST_00692,3
TEST_00693,0
TEST_00694,1
TEST_00695,0
TEST_00696,1
TEST_00697,0
TEST_00698,0
TEST_00699,0
TEST_00700,2
TEST_00701,2
TEST_00702,2
TEST_00703,2
TEST_00704,2
TEST_00705,0
TEST_00706,2
TEST_00707,0
TEST_00708,0
TEST_00709,0
TEST_00710,2
TEST_00711,0
TEST_00712,2
TEST_00713,2
TEST_00714,0
TEST_00715,0
TEST_00716,2
TEST_00717,1
TEST_00718,2
TEST_00719,2
TEST_00720,0
TEST_00721,1
TEST_00722,0
TEST_00723,0
TEST_00724,3
TEST_00725,2
TEST_00726,0
TEST_00727,0
TEST_00728,0
TEST_00729,3
TEST_00730,0
TEST_00731,0
TEST_00732,2
TEST_00733,0
TEST_00734,2
TEST_00735,2
TEST_00736,0
TEST_00737,0
TEST_00738,0
TEST_00739,0
TEST_00740,0
TEST_00741,0
TEST_00742,0
TEST_00743,2
TEST_00744,1
TEST_00745,2
TEST_00746,2
TEST_00747,0
TEST_00748,2
TEST_00749,2
TEST_00750,0
TEST_00751,0
TEST_00752,0
TEST_00753,0
TEST_00754,1
TEST_00755,0
TEST_00756,2
TEST_00757,0
TEST_00758,2
TEST_00759,3
TEST_00760,0
TEST_00761,0
TEST_00762,2
TEST_00763,2
TEST_00764,2
TEST_00765,0
TEST_00766,2
TEST_00767,0
TEST_00768,0
TEST_00769,2
TEST_00770,0
TEST_00771,0
TEST_00772,0
TEST_00773,2
TEST_00774,2
TEST_00775,0
TEST_00776,2
TEST_00777,0
TEST_00778,2
TEST_00779,0
TEST_00780,0
TEST_00781,2
TEST_00782,2
TEST_00783,2
TEST_00784,2
TEST_00785,0
TEST_00786,0
TEST_00787,1
TEST_00788,2
TEST_00789,0
TEST_00790,3
TEST_00791,0
TEST_00792,0
TEST_00793,6
TEST_00794,0
TEST_00795,2
TEST_00796,2
TEST_00797,1
TEST_00798,2
TEST_00799,0
TEST_00800,2
TEST_00801,2
TEST_00802,2
TEST_00803,2
TEST_00804,0
TEST_00805,2
TEST_00806,2
TEST_00807,1
TEST_00808,3
TEST_00809,0
TEST_00810,2
TEST_00811,0
TEST_00812,5
TEST_00813,2
TEST_00814,2
TEST_00815,0
TEST_00816,0
TEST_00817,0
TEST_00818,0
TEST_00819,2
TEST_00820,2
TEST_00821,0
TEST_00822,0
TEST_00823,2
TEST_00824,2
TEST_00825,5
TEST_00826,3
TEST_00827,2
TEST_00828,2
TEST_00829,3
TEST_00830,0
TEST_00831,2
TEST_00832,3
TEST_00833,2
TEST_00834,3
TEST_00835,2
TEST_00836,2
TEST_00837,2
TEST_00838,0
TEST_00839,1
TEST_00840,2
TEST_00841,1
TEST_00842,0
TEST_00843,1
TEST_00844,2
TEST_00845,3
TEST_00846,0
TEST_00847,0
TEST_00848,2
TEST_00849,0
TEST_00850,0
TEST_00851,2
TEST_00852,0
TEST_00853,2
TEST_00854,0
TEST_00855,0
TEST_00856,2
TEST_00857,0
TEST_00858,0
TEST_00859,2
TEST_00860,2
TEST_00861,0
TEST_00862,0
TEST_00863,2
TEST_00864,2
TEST_00865,0
TEST_00866,0
TEST_00867,1
TEST_00868,3
TEST_00869,0
TEST_00870,1
TEST_00871,0
TEST_00872,2
TEST_00873,0
TEST_00874,2
TEST_00875,2
TEST_00876,2
TEST_00877,0
TEST_00878,0
TEST_00879,1
TEST_00880,0
TEST_00881,3
TEST_00882,2
TEST_00883,0
TEST_00884,0
TEST_00885,0
TEST_00886,0
TEST_00887,0
TEST_00888,0
TEST_00889,0
TEST_00890,0
TEST_00891,2
TEST_00892,0
TEST_00893,2
TEST_00894,2
TEST_00895,1
TEST_00896,0
TEST_00897,0
TEST_00898,0
TEST_00899,0
TEST_00900,2
TEST_00901,2
TEST_00902,0
TEST_00903,0
TEST_00904,0
TEST_00905,5
TEST_00906,0
TEST_00907,0
TEST_00908,0
TEST_00909,0
TEST_00910,2
TEST_00911,3
TEST_00912,2
TEST_00913,0
TEST_00914,3
TEST_00915,3
TEST_00916,0
TEST_00917,2
TEST_00918,0
TEST_00919,0
TEST_00920,0
TEST_00921,2
TEST_00922,1
TEST_00923,2
TEST_00924,2
TEST_00925,0
TEST_00926,3
TEST_00927,0
TEST_00928,0
TEST_00929,0
TEST_00930,0
TEST_00931,2
TEST_00932,3
TEST_00933,0
TEST_00934,0
TEST_00935,0
TEST_00936,0
TEST_00937,2
TEST_00938,0
TEST_00939,2
TEST_00940,1
TEST_00941,1
TEST_00942,0
TEST_00943,0
TEST_00944,2
TEST_00945,0
TEST_00946,4
TEST_00947,0
TEST_00948,2
TEST_00949,3
TEST_00950,0
TEST_00951,0
TEST_00952,2
TEST_00953,0
TEST_00954,2
TEST_00955,0
TEST_00956,2
TEST_00957,0
TEST_00958,2
TEST_00959,0
TEST_00960,1
TEST_00961,0
TEST_00962,6
TEST_00963,3
TEST_00964,4
TEST_00965,2
TEST_00966,2
TEST_00967,0
TEST_00968,0
TEST_00969,0
TEST_00970,0
TEST_00971,0
TEST_00972,5
TEST_00973,3
TEST_00974,0
TEST_00975,3
TEST_00976,5
TEST_00977,0
TEST_00978,0
TEST_00979,0
TEST_00980,2
TEST_00981,0
TEST_00982,5
TEST_00983,0
TEST_00984,0
TEST_00985,0
TEST_00986,0
TEST_00987,2
TEST_00988,0
TEST_00989,0
TEST_00990,0
TEST_00991,2
TEST_00992,2
TEST_00993,2
TEST_00994,0
TEST_00995,0
TEST_00996,2
TEST_00997,1
TEST_00998,0
TEST_00999,0
TEST_01000,2
TEST_01001,0
TEST_01002,0
TEST_01003,2
TEST_01004,0
TEST_01005,2
TEST_01006,5
TEST_01007,0
TEST_01008,1
TEST_01009,0
TEST_01010,0
TEST_01011,1
TEST_01012,2
TEST_01013,3
TEST_01014,1
TEST_01015,0
TEST_01016,2
TEST_01017,0
TEST_01018,0
TEST_01019,0
TEST_01020,0
TEST_01021,2
TEST_01022,0
TEST_01023,0
TEST_01024,0
TEST_01025,0
TEST_01026,2
TEST_01027,0
TEST_01028,2
TEST_01029,0
TEST_01030,2
TEST_01031,0
TEST_01032,2
TEST_01033,2
TEST_01034,2
TEST_01035,0
TEST_01036,1
TEST_01037,2
TEST_01038,0
TEST_01039,0
TEST_01040,0
TEST_01041,2
TEST_01042,2
TEST_01043,0
TEST_01044,2
TEST_01045,1
TEST_01046,2
TEST_01047,0
TEST_01048,0
TEST_01049,0
TEST_01050,1
TEST_01051,0
TEST_01052,0
TEST_01053,0
TEST_01054,2
TEST_01055,3
TEST_01056,0
TEST_01057,2
TEST_01058,0
TEST_01059,2
TEST_01060,0
TEST_01061,2
TEST_01062,0
TEST_01063,0
TEST_01064,0
TEST_01065,2
TEST_01066,0
TEST_01067,0
TEST_01068,0
TEST_01069,0
TEST_01070,0
TEST_01071,0
TEST_01072,0
TEST_01073,1
TEST_01074,0
TEST_01075,0
TEST_01076,0
TEST_01077,2
TEST_01078,3
TEST_01079,0
TEST_01080,2
TEST_01081,2
TEST_01082,1
TEST_01083,2
TEST_01084,0
TEST_01085,0
TEST_01086,0
TEST_01087,0
TEST_01088,0
TEST_01089,0
TEST_01090,0
TEST_01091,2
TEST_01092,2
TEST_01093,2
TEST_01094,0
TEST_01095,0
TEST_01096,0
TEST_01097,2
TEST_01098,0
TEST_01099,0
TEST_01100,2
TEST_01101,2
TEST_01102,0
TEST_01103,2
TEST_01104,0
TEST_01105,1
TEST_01106,0
TEST_01107,0
TEST_01108,0
TEST_01109,2
TEST_01110,3
TEST_01111,0
TEST_01112,0
TEST_01113,0
TEST_01114,2
TEST_01115,0
TEST_01116,4
TEST_01117,0
TEST_01118,0
TEST_01119,0
TEST_01120,2
TEST_01121,2
TEST_01122,0
TEST_01123,0
TEST_01124,0
TEST_01125,0
TEST_01126,0
TEST_01127,0
TEST_01128,0
TEST_01129,2
TEST_01130,0
TEST_01131,0
TEST_01132,2
TEST_01133,0
TEST_01134,0
TEST_01135,0
TEST_01136,0
TEST_01137,0
TEST_01138,0
TEST_01139,2
TEST_01140,0
TEST_01141,2
TEST_01142,0
TEST_01143,2
TEST_01144,3
TEST_01145,0
TEST_01146,0
TEST_01147,0
TEST_01148,0
TEST_01149,0
TEST_01150,2
TEST_01151,0
TEST_01152,2
TEST_01153,2
TEST_01154,0
TEST_01155,0
TEST_01156,1
TEST_01157,2
TEST_01158,0
TEST_01159,0
TEST_01160,0
TEST_01161,0
TEST_01162,3
TEST_01163,2
TEST_01164,2
TEST_01165,0
TEST_01166,0
TEST_01167,0
TEST_01168,2
TEST_01169,0
TEST_01170,0
TEST_01171,2
TEST_01172,0
TEST_01173,2
TEST_01174,0
TEST_01175,0
TEST_01176,3
TEST_01177,0
TEST_01178,1
TEST_01179,2
TEST_01180,0
TEST_01181,2
TEST_01182,0
TEST_01183,2
TEST_01184,0
TEST_01185,0
TEST_01186,0
TEST_01187,0
TEST_01188,0
TEST_01189,0
TEST_01190,2
TEST_01191,0
TEST_01192,3
TEST_01193,2
TEST_01194,0
TEST_01195,0
TEST_01196,2
TEST_01197,2
TEST_01198,0
TEST_01199,0
TEST_01200,2
TEST_01201,0
TEST_01202,0
TEST_01203,3
TEST_01204,2
TEST_01205,0
TEST_01206,2
TEST_01207,2
TEST_01208,0
TEST_01209,1
TEST_01210,3
TEST_01211,1
TEST_01212,0
TEST_01213,0
TEST_01214,0
TEST_01215,0
TEST_01216,0
TEST_01217,6
TEST_01218,3
TEST_01219,2
TEST_01220,0
TEST_01221,1
TEST_01222,2
TEST_01223,5
TEST_01224,0
TEST_01225,0
TEST_01226,0
TEST_01227,0
TEST_01228,2
TEST_01229,2
TEST_01230,0
TEST_01231,0
TEST_01232,0
TEST_01233,4
TEST_01234,0
TEST_01235,0
TEST_01236,0
TEST_01237,0
TEST_01238,3
TEST_01239,0
TEST_01240,2
TEST_01241,0
TEST_01242,0
TEST_01243,0
TEST_01244,3
TEST_01245,2
TEST_01246,0
TEST_01247,0
TEST_01248,0
TEST_01249,2
TEST_01250,0
TEST_01251,0
TEST_01252,0
TEST_01253,0
TEST_01254,0
TEST_01255,2
TEST_01256,1
TEST_01257,1
TEST_01258,2
TEST_01259,0
TEST_01260,0
TEST_01261,3
TEST_01262,0
TEST_01263,0
TEST_01264,2
TEST_01265,0
TEST_01266,0
TEST_01267,0
TEST_01268,2
TEST_01269,2
TEST_01270,0
TEST_01271,3
TEST_01272,3
TEST_01273,0
TEST_01274,2
TEST_01275,0
TEST_01276,0
TEST_01277,0
TEST_01278,3
TEST_01279,1
TEST_01280,1
TEST_01281,0
TEST_01282,2
TEST_01283,0
TEST_01284,0
TEST_01285,0
TEST_01286,0
TEST_01287,2
TEST_01288,0
TEST_01289,0
TEST_01290,2
TEST_01291,2
TEST_01292,0
TEST_01293,0
TEST_01294,7
TEST_01295,0
TEST_01296,0
TEST_01297,0
TEST_01298,2
TEST_01299,0
TEST_01300,0
TEST_01301,0
TEST_01302,0
TEST_01303,5
TEST_01304,3
TEST_01305,0
TEST_01306,0
TEST_01307,0
TEST_01308,1
TEST_01309,2
TEST_01310,2
TEST_01311,0
TEST_01312,1
TEST_01313,5
TEST_01314,0
TEST_01315,3
TEST_01316,0
TEST_01317,1
TEST_01318,2
TEST_01319,5
TEST_01320,1
TEST_01321,2
TEST_01322,3
TEST_01323,0
TEST_01324,0
TEST_01325,0
TEST_01326,0
TEST_01327,0
TEST_01328,0
TEST_01329,0
TEST_01330,2
TEST_01331,2
TEST_01332,0
TEST_01333,1
TEST_01334,0
TEST_01335,0
TEST_01336,0
TEST_01337,2
TEST_01338,2
TEST_01339,0
TEST_01340,0
TEST_01341,2
TEST_01342,0
TEST_01343,2
TEST_01344,0
TEST_01345,2
TEST_01346,2
TEST_01347,0
TEST_01348,0
TEST_01349,0
TEST_01350,2
TEST_01351,0
TEST_01352,0
TEST_01353,3
TEST_01354,2
TEST_01355,0
TEST_01356,0
TEST_01357,0
TEST_01358,2
TEST_01359,0
TEST_01360,1
TEST_01361,0
TEST_01362,0
TEST_01363,4
TEST_01364,0
TEST_01365,2
TEST_01366,1
TEST_01367,0
TEST_01368,0
TEST_01369,2
TEST_01370,1
TEST_01371,0
TEST_01372,0
TEST_01373,2
TEST_01374,2
TEST_01375,4
TEST_01376,0
TEST_01377,5
TEST_01378,2
TEST_01379,0
TEST_01380,2
TEST_01381,0
TEST_01382,1
TEST_01383,0
TEST_01384,0
TEST_01385,2
TEST_01386,2
TEST_01387,0
TEST_01388,0
TEST_01389,1
TEST_01390,2
TEST_01391,2
TEST_01392,0
TEST_01393,2
TEST_01394,0
TEST_01395,0
TEST_01396,0
TEST_01397,2
TEST_01398,0
TEST_01399,0
TEST_01400,0
TEST_01401,0
TEST_01402,2
TEST_01403,0
TEST_01404,0
TEST_01405,0
TEST_01406,2
TEST_01407,0
TEST_01408,0
TEST_01409,0
TEST_01410,0
TEST_01411,3
TEST_01412,2
TEST_01413,0
TEST_01414,2
TEST_01415,2
TEST_01416,0
TEST_01417,0
TEST_01418,0
TEST_01419,2
TEST_01420,0
TEST_01421,2
TEST_01422,2
TEST_01423,0
TEST_01424,0
TEST_01425,2
TEST_01426,0
TEST_01427,1
TEST_01428,2
TEST_01429,0
TEST_01430,0
TEST_01431,0
TEST_01432,0
TEST_01433,0
TEST_01434,5
TEST_01435,2
TEST_01436,0
TEST_01437,0
TEST_01438,3
TEST_01439,2
TEST_01440,3
TEST_01441,0
TEST_01442,1
TEST_01443,2
TEST_01444,0
TEST_01445,0
TEST_01446,2
TEST_01447,3
TEST_01448,0
TEST_01449,0
TEST_01450,5
TEST_01451,0
TEST_01452,2
TEST_01453,0
TEST_01454,0
TEST_01455,2
TEST_01456,0
TEST_01457,0
TEST_01458,2
TEST_01459,0
TEST_01460,1
TEST_01461,0
TEST_01462,2
TEST_01463,0
TEST_01464,0
TEST_01465,0
TEST_01466,2
TEST_01467,0
TEST_01468,0
TEST_01469,0
TEST_01470,1
TEST_01471,2
TEST_01472,0
TEST_01473,1
TEST_01474,3
TEST_01475,0
TEST_01476,2
TEST_01477,2
TEST_01478,0
TEST_01479,2
TEST_01480,0
TEST_01481,3
TEST_01482,0
TEST_01483,0
TEST_01484,2
TEST_01485,2
TEST_01486,1
TEST_01487,0
TEST_01488,0
TEST_01489,2
TEST_01490,0
TEST_01491,0
TEST_01492,0
TEST_01493,1
TEST_01494,2
TEST_01495,2
TEST_01496,3
TEST_01497,2
TEST_01498,3
TEST_01499,0
TEST_01500,1
TEST_01501,0
TEST_01502,0
TEST_01503,2
TEST_01504,0
TEST_01505,0
TEST_01506,0
TEST_01507,0
TEST_01508,1
TEST_01509,0
TEST_01510,2
TEST_01511,0
TEST_01512,0
TEST_01513,0
TEST_01514,2
TEST_01515,0
TEST_01516,0
TEST_01517,2
TEST_01518,1
TEST_01519,0
TEST_01520,0
TEST_01521,2
TEST_01522,3
TEST_01523,0
TEST_01524,0
TEST_01525,0
TEST_01526,2
TEST_01527,0
TEST_01528,0
TEST_01529,0
TEST_01530,2
TEST_01531,2
TEST_01532,2
TEST_01533,0
TEST_01534,2
TEST_01535,2
TEST_01536,5
TEST_01537,1
TEST_01538,0
TEST_01539,2
TEST_01540,0
TEST_01541,0
TEST_01542,0
TEST_01543,2
TEST_01544,0
TEST_01545,0
TEST_01546,1
TEST_01547,2
TEST_01548,0
TEST_01549,3
TEST_01550,2
TEST_01551,2
TEST_01552,0
TEST_01553,0
